n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,CBM,AUT20594900,ENG,2021-07-15,ENG,2021-07-15,2021-06-14,2022-07-14,210700,,AU FORUM DU BATIMENT,6,2021-07-15,2021-07-15,EUR,CBM,false,25,3971297,4,2023-02-10
38,PRET,AUT20703300,ENG,2022-01-14,ENG,2022-01-14,2021-12-13,2022-07-13,211840,,DUMAS TRANSPORTS STE,6,2022-01-14,2022-01-14,EUR,CBM,false,43,3993680,1,2023-02-10
38,CBM,AUT17761300,TER,2019-04-24,FIN,2019-04-24,2018-09-24,2019-04-24,181975,,MALOSSE,6,2018-10-25,2018-10-25,EUR,CBM,false,42,3821139,1,2023-02-10
38,LOCFIN,AUT10802400,TER,2012-05-14,FIN,2012-05-14,2011-10-14,2012-05-14,110085,,VISION SPORT,6,2011-11-15,2011-11-15,EUR,CBM,false,22,3428728,1,2023-02-10
38,CBM,AUT11053800,TER,2013-06-05,FIN,2013-06-05,2013-02-28,2012-09-28,112778,,IMAYE GRAPHIC,2,2011-07-21,2011-07-21,EUR,CBM,true,56,3286642,2,2023-02-10
38,PRET,AUT16662800,TER,2018-03-28,FIN,2018-03-28,2017-09-24,2018-04-24,170815,,TP GEO,6,2017-10-25,2017-10-25,EUR,CBM,false,15,3791077,2,2023-02-10
38,CBM,AUT07659400,TER,2007-12-24,FIN,2007-12-24,2007-05-24,2007-12-24,75750,,SOCIETE AERLIQUE CLIMATISATION - SOFAC,6,2007-06-25,2007-06-25,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT001667300,TER,2001-07-12,FIN,2001-07-12,2000-12-11,2001-07-12,16673,,AUT571807 01 SOTRAV,6,2001-01-12,2001-01-12,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT12551400,TER,2014-12-09,FIN,2014-12-09,2013-10-07,2014-11-07,128874,,ACECOM,6,2013-11-08,2013-11-08,EUR,CBM,false,12,3519299,1,2023-02-10
38,CBM,AUT10751300,TER,2012-06-11,FIN,2012-06-11,2011-11-11,2012-06-11,109529,,MATERIEL ET SERVICE DU CENTRE,6,2011-12-12,2011-12-12,EUR,CBM,false,60,3434304,1,2023-02-10
38,PRET,AUT13922300,TER,2015-05-12,FIN,2015-05-12,2015-02-12,2015-09-12,142801,,BEL'M,6,2015-03-13,2015-03-13,EUR,CBM,false,55,3595942,1,2023-02-10
38,CBM,AUT16129100,TER,2017-10-10,FIN,2017-10-10,2017-03-10,2017-10-10,165366,,AJEBAT,6,2017-04-11,2017-04-11,EUR,CBM,false,40,3761313,1,2023-02-10
38,CBM,AUT001070000,TER,1996-01-21,FIN,1996-01-21,1995-06-20,1996-01-21,10700,,AUT568089 01 RAGGI TRANSPORTS,6,1995-07-21,1995-07-21,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT10966100,TER,2012-08-16,FIN,2012-08-16,2012-01-16,2012-08-16,111868,,SOGEFI,6,2012-02-17,2012-02-17,EUR,CBM,false,25,3439313,1,2023-02-10
38,CBM,AUT14807700,TER,2016-07-05,FIN,2016-07-05,2015-12-05,2016-07-05,151806,,TRANSPORTS SURGELES DE L'OUEST,6,2016-01-06,2016-01-06,EUR,CBM,false,71,3695832,1,2023-02-10
38,CBM,AUT17694200,TER,2019-03-26,FIN,2019-03-26,2018-08-26,2019-03-26,181274,,MARMION TRANSPORTS,6,2018-09-27,2018-09-27,EUR,CBM,false,61,3834134,1,2023-02-10
38,LOCFIN,AUT000425000,TER,1996-04-09,FIN,1996-04-09,1995-09-08,1996-04-09,4250,,AUT564726 02 FRANCE DECORS,6,1995-10-09,1995-10-09,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT14200400,TER,2015-06-08,FIN,2015-06-08,2014-11-08,2015-06-08,145625,,AVENIR DECONSTRUCTION,6,2014-12-09,2014-12-09,EUR,CBM,false,10,3581896,1,2023-02-10
38,LOCFIN,AUT08834200,TER,2009-07-28,FIN,2009-07-28,2008-11-09,2009-06-09,88446,,FINANCIERE ALTEAD LEVAGE,6,2008-12-10,2008-12-10,EUR,CBM,false,70,3278850,1,2023-02-10
38,CBM,AUT07113200,TER,2007-05-06,FIN,2007-05-06,2006-10-06,2007-05-06,69766,,DELTA SERVICE LOCATION,6,2006-11-07,2006-11-07,EUR,CBM,true,40,,,2023-02-10
38,CBM,AUT001586400,TER,2001-04-27,FIN,2001-04-27,2000-05-18,2001-04-27,15864,,AUT571317 01 SEROP CONCEPT,10,2000-06-19,2000-06-19,EUR,CBM,false,71,,,2023-02-10
38,CBM,AUT16511600,TER,2018-05-21,FIN,2018-05-21,2017-04-21,2018-05-21,169277,,CL NORD,6,2017-05-22,2017-05-22,EUR,CBM,false,35,3754224,1,2023-02-10
38,CBM,AUT001902000,TER,2003-06-04,FIN,2003-06-04,2003-06-04,2003-06-04,19020,,AUT573336 01 TRANSPORTS DUFLO PHILIPPE,,2003-05-27,2003-06-04,EUR,CBM,false,35,,,2023-02-10
38,LOCFIN,AUT001313500,TER,1998-05-28,FIN,1998-05-28,1997-06-29,1998-05-28,13135,,AUT569609 02 STOCKO FRANCE STE,9,1997-07-30,1997-07-30,EUR,CBM,true,51,,,2023-02-10
38,CBM,AUT08113900,TER,2008-09-12,FIN,2008-09-12,2008-02-12,2008-09-12,80687,,TBPFM,6,2008-03-13,2008-03-13,EUR,CBM,false,55,3213777,3,2023-02-10
38,CBM,AUT14984800,TER,2017-03-31,FIN,2017-03-31,2016-01-31,2017-03-31,153663,,STAR'S SERVICE,6,2016-03-01,2016-03-01,EUR,CBM,false,25,3698872,3,2023-02-10
38,LOCFIN,AUT09362700,TER,2010-06-10,FIN,2010-06-10,2009-11-10,2010-06-10,94116,,LIENO,6,2009-12-11,2009-12-11,EUR,CBM,false,22,3335040,1,2023-02-10
38,CBM,AUT08569900,TER,2009-03-04,FIN,2009-03-04,2008-08-04,2009-03-04,85596,,VDSTP,6,2008-09-05,2008-09-05,EUR,CBM,false,25,3261468,3,2023-02-10
38,LOCFIN,AUT06383300,TER,2006-01-11,FIN,2006-01-11,2005-06-11,2006-01-11,62004,,JUY,6,2005-07-12,2005-07-12,EUR,CBM,true,36,,,2023-02-10
38,PRET,AUT000021000,TER,1994-08-15,FIN,1994-08-15,1994-01-14,1994-08-15,210,,AUT517732 06 ENTREPRISE RIVASI FRERES,6,,1994-02-15,EUR,CBM,false,85,,,2023-02-10
38,PRET,AUT10196800,TER,2011-12-02,FIN,2011-12-02,2011-02-02,2011-09-02,103353,,AUTOCARS GROUSSIN,6,2011-03-03,2011-03-03,EUR,CBM,false,55,3401593,1,2023-02-10
38,CBM,AUT15145900,TER,2016-07-11,FIN,2016-07-11,2015-08-23,2016-05-23,155295,,TILHET MATERIAUX,6,2015-09-24,2015-09-24,EUR,CBM,false,13,3679913,1,2023-02-10
38,CBM,AUT08471500,TER,2009-01-17,FIN,2009-01-17,2008-06-17,2009-01-17,84543,,EUROPROH,6,2008-07-18,2008-07-18,EUR,CBM,false,27,3262326,1,2023-02-10
38,PRET,AUT000045100,TER,2001-05-22,FIN,2001-05-22,2000-10-14,2001-05-22,451,,AUT527887 05 CARS GIRAUX,6,2000-11-22,2000-11-15,EUR,CBM,false,32,,,2023-02-10
38,CBM,AUT14210900,TER,2015-06-12,FIN,2015-06-12,2015-05-11,2015-12-11,145730,,FINANCIERE ADEKMA,6,2015-06-12,2015-06-12,EUR,CBM,true,56,3593881,3,2023-02-10
38,LOCFIN,AUT12444700,TER,2014-01-18,FIN,2014-01-18,2013-06-18,2014-01-18,127761,,ECOGRAV,6,2013-07-19,2013-07-19,EUR,CBM,true,22,3504467,1,2023-02-10
38,CBM,AUT000476800,TER,1995-01-27,FIN,1995-01-27,1994-06-26,1995-01-27,4768,,AUT565135 03 TRANSPORTS MANIATAKIS,6,1994-07-27,1994-07-27,EUR,CBM,false,40,,,2023-02-10
38,LOCFIN,AUT001170100,TER,1996-09-04,FIN,1996-09-04,1996-02-03,1996-09-04,11701,,AUT568692 01 GROUPE LOCATION CENTRE OUEST,6,1996-03-04,1996-03-04,EUR,CBM,false,61,,,2023-02-10
38,PRET,AUT10240400,TER,2011-07-31,FIN,2011-07-31,2011-01-20,2011-07-31,103895,,LELCERC IMPRIMERIE,6,2010-11-18,2010-11-18,EUR,CBM,false,36,3366360,1,2023-02-10
38,CBM,AUT10625900,TER,2012-03-16,FIN,2012-03-16,2011-09-10,2012-04-10,108190,,MUGLER AUTOCARS,6,2011-10-11,2011-10-11,EUR,CBM,false,51,3425545,1,2023-02-10
38,CBM,AUT13931100,TER,2015-12-11,FIN,2015-12-11,2014-11-11,2015-12-11,142888,,TRANSDEL,6,2014-12-12,2014-12-12,EUR,CBM,false,87,3578574,2,2023-02-10
38,CBM,AUT09119100,TER,2009-11-19,FIN,2009-11-19,2009-04-19,2009-11-19,91513,,VEYRET TECHNIQUES DECOUPE,6,2009-05-20,2009-05-20,EUR,CBM,false,42,3305151,1,2023-02-10
38,CBM,AUT16344300,TER,2018-01-03,FIN,2018-01-03,2017-06-03,2018-01-03,167551,,TOM AMBULANCES,6,2017-07-04,2017-07-04,EUR,CBM,false,35,3774799,1,2023-02-10
38,CBM,AUT08054100,INI,2007-10-01,OUVERT,2007-10-01,,2008-03-31,80040,,APP,6,,,EUR,CBM,false,80,3227578,1,2023-02-10
38,CBM,AUT001592100,TER,2000-11-04,FIN,2000-11-04,2000-04-03,2000-11-04,15921,,AUT571359 01 BPM LOCATION,6,2000-05-04,2000-05-04,EUR,CBM,false,32,,,2023-02-10
38,LOCFIN,AUT07378100,TER,2007-12-27,ARCHIVE,2012-02-23,2007-04-03,2007-11-03,72701,,COURANT,6,2007-05-04,2007-05-04,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT06670900,TER,2006-10-30,FIN,2006-10-30,2005-12-11,2006-07-11,65117,,EITARC,6,2006-01-12,2006-01-12,EUR,CBM,true,20,,,2023-02-10
38,CBM,AUT19329000,TER,2020-11-30,FIN,2020-11-30,2020-03-26,2020-11-30,197830,,BOUCHE TRANSPORT,6,2020-04-27,2020-04-27,EUR,CBM,false,52,3911757,2,2023-02-10
38,CBM,AUT08645800,TER,2009-02-25,FIN,2009-02-25,2008-07-25,2009-02-25,86405,,INTER TP,6,2008-08-26,2008-08-26,EUR,CBM,false,27,3267005,1,2023-02-10
38,CBM,AUT001768200,TER,2004-03-18,ARCHIVE,2018-05-15,2003-08-17,2004-03-18,17682,,AUT572443 03 TAVANO MARC TERRASSEMENT,6,2003-09-18,2003-09-18,EUR,CBM,true,56,,,2023-02-10
38,CBM,AUT13514200,TER,2015-07-21,FIN,2015-07-21,2014-09-06,2015-07-21,138731,,ENTREPRISE G. GERLAND ET FILS,6,2014-10-07,2014-10-07,EUR,CBM,false,42,3573463,1,2023-02-10
38,CBM,AUT002029400,TER,2005-03-27,FIN,2005-03-27,2004-08-26,2005-03-27,20294,,AUT575043 01 M.B.T.F. SARL,6,2004-09-27,2004-09-27,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT08824400,TER,2014-04-29,FIN,2014-04-29,2008-09-19,2009-04-19,88347,,ENCARTAGE PIQUAGE DE LA SARTHE,6,2008-10-20,2008-10-20,EUR,CBM,true,56,3271265,1,2023-02-10
38,PRET,AUT10081400,TER,2011-09-08,FIN,2011-09-08,2011-02-08,2011-09-08,101970,,EE - ENERYO TVA,18,2010-11-04,2011-03-09,EUR,CBM,false,65,3372325,2,2023-02-10
38,CBM,AUT13322700,TER,2015-02-02,FIN,2015-02-02,2014-05-24,2014-12-24,136784,,SARL OLIVIER,6,2014-06-25,2014-06-25,EUR,CBM,false,13,3559255,1,2023-02-10
38,LOCFIN,AUT11918200,TER,2013-08-03,FIN,2013-08-03,2013-01-03,2013-08-03,122334,,EIFFAGE TP,6,2013-02-04,2013-02-04,EUR,CBM,false,27,3475644,1,2023-02-10
38,CBM,AUT000067300,TER,2002-08-26,SANSSUI,2002-08-26,2002-08-26,2002-08-26,673,,AUT535880 06 PIGEON ENTREPRISE,,2002-07-02,2002-08-26,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT10358000,TER,2012-01-10,FIN,2012-01-10,2011-04-29,2011-11-29,105233,,SOCIETE CHEZE ET FILS VOYAGES CHEZE,6,2011-05-31,2011-05-31,EUR,CBM,false,12,3413753,2,2023-02-10
38,CBM,AUT15334400,TER,2016-09-30,FIN,2016-09-30,2016-02-29,2016-09-30,157199,,EUROBIO,6,2016-04-01,2016-04-01,EUR,CBM,false,27,3671030,3,2023-02-10
38,PRET,AUT11420800,TER,2013-08-02,FIN,2013-08-02,2012-07-02,2013-08-02,116841,,VILLE PERE ET FILS,6,2012-08-03,2012-08-03,EUR,CBM,false,40,3453912,1,2023-02-10
38,CBM,AUT000474300,TER,2001-09-05,FIN,2001-09-05,2001-02-04,2001-09-05,4743,,AUT565120 06 MERLIN TRAVAUX PUBLICS,6,2001-03-05,2001-03-05,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT000220800,TER,1996-02-04,FIN,1996-02-04,1995-07-03,1996-02-04,2208,,AUT557486 08 ORMVO ALBANI JEAN,6,1995-08-04,1995-08-04,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT07232800,TER,2007-05-31,FIN,2007-05-31,2006-10-31,2007-05-31,71070,,MESUREUR,6,2006-12-01,2006-12-01,EUR,CBM,false,65,,,2023-02-10
38,CBM,AUT08679600,TER,2009-01-20,FIN,2009-01-20,2008-06-20,2009-01-20,86742,,ETABLISSEMENTS CIAIS,6,2008-07-21,2008-07-21,EUR,CBM,false,46,3250998,1,2023-02-10
38,CBM,AUT000115800,TER,1996-08-02,FIN,1996-08-02,1996-01-01,1996-08-02,1158,,AUT545676 03 YVON BELIN,6,1996-02-02,1996-02-02,EUR,CBM,false,16,,,2023-02-10
38,PRET,AUT07057300,TER,2008-10-06,FIN,2008-10-06,2006-09-03,2007-04-03,69184,,TRANSPORTS FROC,6,2006-10-04,2006-10-04,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT08916400,TER,2009-09-16,ARCHIVE,2014-08-25,2009-01-04,2009-08-04,89347,,TLM,6,2009-02-05,2009-02-05,EUR,CBM,true,60,3257508,3,2023-02-10
38,CBM,AUT000960800,TER,1995-08-01,FIN,1995-08-01,1994-12-31,1995-08-01,9608,,AUT567486 01 ESCUDIE ROBERT,6,1995-02-01,1995-02-01,EUR,CBM,false,82,,,2023-02-10
38,CBM,AUT18615300,TER,2020-05-26,FIN,2020-05-26,2019-03-02,2020-05-26,190684,,SGC TRAVAUX SPECIAUX,6,2019-04-03,2019-04-03,EUR,CBM,false,40,3857055,3,2023-02-10
38,CBM,AUT000711100,TER,1994-06-17,FIN,1994-06-17,1993-11-16,1994-06-17,7111,,AUT566210 01 TEXDECOR SA,6,1993-12-17,1993-12-17,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT17433200,TER,2019-08-26,FIN,2019-08-26,2018-05-18,2019-06-18,178567,,EUROP VOYAGES,6,2018-06-19,2018-06-19,EUR,CBM,false,12,3822632,1,2023-02-10
38,CBM,AUT000298900,TER,1995-04-13,FIN,1995-04-13,1994-09-12,1995-04-13,2989,,AUT562846 03 BERIER & FILS,6,1994-10-13,1994-10-13,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT11028900,TER,2012-06-21,FIN,2012-06-21,2012-02-18,2012-09-18,112505,,SARL DU CHATELET,6,2012-03-19,2012-03-19,EUR,CBM,false,70,3443431,1,2023-02-10
38,CBM,AUT001870600,TER,2003-07-17,FIN,2003-07-17,2002-12-16,2003-07-17,18706,,AUT573094 01 DIAGONALE,6,2003-01-17,2003-01-17,EUR,CBM,false,45,,,2023-02-10
38,CBM,AUT11658200,TER,2013-05-25,FIN,2013-05-25,2012-10-25,2013-05-25,119524,,TOURBEZ,6,2012-11-26,2012-11-26,EUR,CBM,false,35,3469214,1,2023-02-10
38,CBM,AUT001749300,TER,2002-03-27,FIN,2002-03-27,2001-08-26,2002-03-27,17493,,AUT572320 01 TRANSPORTS WAHLMANN,6,2001-09-27,2001-09-27,EUR,CBM,true,51,,,2023-02-10
38,CBM,AUT000479000,TER,2000-02-23,FIN,2000-02-23,1999-01-24,2000-02-23,4790,,AUT565142 11 CHAMPAGNE REPROGRAPHIE,11,1999-02-25,1999-02-25,EUR,CBM,false,53,,,2023-02-10
38,CBM,AUT08092100,TER,2008-04-28,FIN,2008-04-28,2007-09-28,2008-04-28,80461,,ACMM,6,2007-10-29,2007-10-29,EUR,CBM,false,52,3235039,1,2023-02-10
38,CBM,AUT17435400,TER,2019-01-16,FIN,2019-01-16,2018-06-16,2019-01-16,178588,,SOGECO,6,2018-07-17,2018-07-17,EUR,CBM,false,37,3828615,1,2023-02-10
38,CBM,AUT08497000,TER,2009-01-17,FIN,2009-01-17,2008-06-17,2009-01-17,84820,,TECHNIQUE SERVICE MANUTENTION,6,2008-07-18,2008-07-18,EUR,CBM,false,27,3263409,1,2023-02-10
38,CBM,AUT000208800,TER,1989-11-30,FIN,1989-11-30,1989-04-29,1989-11-30,2088,,AUT555675 01 STANDING EURO TOURS,5,1989-05-31,1989-05-31,EUR,CBM,false,65,,,2023-02-10
38,LOCFIN,AUT17199600,TER,2018-11-14,FIN,2018-11-14,2018-04-14,2018-11-14,176244,,MALHERBE TRANSPORTS,6,2018-05-15,2018-05-15,EUR,CBM,false,76,3762628,4,2023-02-10
38,CBM,AUT09788500,TER,2011-03-26,FIN,2011-03-26,2010-08-26,2011-03-26,98751,,CAMPING LAC DU LIT DU ROI,6,2010-09-27,2010-09-27,EUR,CBM,false,42,3382409,1,2023-02-10
38,CBM,AUT14926000,TER,2017-01-11,FIN,2017-01-11,2016-01-11,2017-01-11,153063,,KARAT LOCATION,6,2016-02-12,2016-02-12,EUR,CBM,false,40,3699769,1,2023-02-10
38,CBM,AUT000151200,TER,1994-04-06,FIN,1994-04-06,1993-09-05,1994-04-06,1512,,AUT548837 02 DESJARDIN ET CIE,6,1993-10-06,1993-10-06,EUR,CBM,false,31,,,2023-02-10
38,LOCFIN,AUT11664000,TER,2013-05-08,FIN,2013-05-08,2012-10-08,2013-05-08,119578,,BARRUCAND JEAN-MARC,6,2012-11-09,2012-11-09,EUR,CBM,false,22,3468524,1,2023-02-10
38,CBM,AUT001261900,TER,1997-05-22,FIN,1997-05-22,1996-09-22,1997-05-22,12619,,AUT569319 01 RBM,6,1996-10-23,1996-10-23,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT12838700,TER,2014-08-06,FIN,2014-08-06,2014-01-06,2014-08-06,131859,,CAMPING LE POMMIER,6,2014-02-07,2014-02-07,EUR,CBM,false,42,3531803,1,2023-02-10
38,CBM,AUT11137300,TER,2012-10-22,FIN,2012-10-22,2012-03-22,2012-10-22,113696,,GODON,6,2012-04-23,2012-04-23,EUR,CBM,false,31,3446716,1,2023-02-10
38,CBM,AUT000786100,TER,1999-01-09,FIN,1999-01-09,1998-06-08,1999-01-09,7861,,AUT566585 04 TECHNIC-IMPRIM SARL,6,1998-07-09,1998-07-09,EUR,CBM,true,27,,,2023-02-10
38,CBM,AUT001347600,TER,1998-03-04,FIN,1998-03-04,1997-07-11,1998-03-04,13476,,AUT569806 01 BROUTIN MAURICE,6,1997-08-12,1997-08-12,EUR,CBM,false,36,,,2023-02-10
38,CBM,AUT13896100,TER,2016-01-26,FIN,2016-01-26,2014-12-18,2016-01-18,142563,,LAVERIE DE L'ILE,6,2015-01-19,2015-01-19,EUR,CBM,true,55,3537901,4,2023-02-10
38,CBM,AUT001610700,TER,2004-12-26,FIN,2004-12-26,2004-05-25,2004-12-26,16107,,AUT571455 03 MESSAGERIES ANNEMASSIENNES,6,2004-06-26,2004-06-26,EUR,CBM,false,22,,,2023-02-10
38,LOCFIN,AUT06246300,TER,2005-12-16,FIN,2005-12-16,2005-05-16,2005-12-16,60511,,REGIS LOCATION,6,2005-06-17,2005-06-17,EUR,CBM,false,75,,,2023-02-10
38,CBM,AUT14027400,TER,2016-01-28,FIN,2016-01-28,2015-01-03,2016-01-28,143876,,ETS J. MARTIN,6,2015-02-04,2015-02-04,EUR,CBM,false,60,3589084,2,2023-02-10
38,PRET,AUT13101400,TER,2014-11-06,FIN,2014-11-06,2014-04-06,2014-11-06,134569,,CARS FAURE,6,2014-05-07,2014-05-07,EUR,CBM,false,20,3549068,1,2023-02-10
38,CBM,AUT06035500,TER,2006-09-20,FIN,2006-09-20,2004-02-15,2005-03-15,57874,,T/de JORDAN T/OCTP,12,2004-03-16,2004-03-16,EUR,CBM,false,82,,,2023-02-10
38,PRET,AUT16391500,TER,2020-02-05,FIN,2020-02-05,2017-06-20,2018-07-20,168067,,CASSOUS,12,2017-07-21,2017-07-21,EUR,CBM,false,10,3778293,1,2023-02-10
38,CBM,AUT001394700,TER,2003-04-29,FIN,2003-04-29,2002-09-28,2003-04-29,13947,,AUT570094 07 AXE WAY,6,2002-10-29,2002-10-29,EUR,CBM,false,32,,,2023-02-10
38,CBM,AUT000644500,TER,1994-04-18,FIN,1994-04-18,1993-08-17,1994-04-18,6445,,AUT565912 01 PERPIGNAN POIDS LOURDS SARL,7,1993-09-22,1993-09-18,EUR,CBM,false,82,,,2023-02-10
38,CBM,AUT06924000,TER,2006-11-30,FIN,2006-11-30,2006-04-30,2006-11-30,67756,,TIAM,6,2006-06-01,2006-06-01,EUR,CBM,true,61,,,2023-02-10
38,PRET,AUT000100000,TER,1985-08-26,FIN,1985-08-26,1985-01-25,1985-08-26,1000,,AUT543523 01 HERMITTE JEAN CLAUDE ET MADAME,6,,1985-02-26,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT001411800,TER,1999-02-22,FIN,1999-02-22,1998-07-12,1999-02-22,14118,,AUT570204 01 STE DEMENAGEMENTS GRIMALDI SA,6,1998-08-13,1998-08-13,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT001799000,TER,2006-10-31,FIN,2006-10-31,2004-12-18,2005-03-08,17990,,AUT572639 03 TECL SAS,1,2004-01-19,2004-01-19,EUR,CBM,false,71,,,2023-02-10
38,CBM,AUT13106000,TER,2014-11-19,FIN,2014-11-19,2013-12-22,2015-01-22,134620,,MERDRIGNAC LEVAGE,6,2014-01-23,2014-01-23,EUR,CBM,false,56,3529962,1,2023-02-10
38,LOCFIN,AUT000588600,TER,1994-06-14,FIN,1994-06-14,1993-11-13,1994-06-14,5886,,AUT565649 02 ETABLISSEMENT E. ROBIN,6,1993-12-14,1993-12-14,EUR,CBM,false,71,,,2023-02-10
38,CBM,AUT13479800,TER,2015-03-22,FIN,2015-03-22,2014-08-22,2015-03-22,138383,,TRANSPORTS BREVET,6,2014-09-23,2014-09-23,EUR,CBM,false,40,3563809,1,2023-02-10
38,CBM,AUT19604800,TER,2020-10-28,TERSSUE,2020-10-28,2020-08-13,2021-03-13,200687,,TRANSPORTS JEAN PIRON,6,2020-09-14,2020-09-14,EUR,CBM,false,70,3932158,1,2023-02-10
38,CBM,AUT000272700,TER,2003-05-09,FIN,2003-05-09,2002-08-29,2003-05-09,2727,,AUT561864 02 ATELIERS DES JANVES,7,2002-09-30,2002-09-30,EUR,CBM,true,53,,,2023-02-10
38,LOCFIN,AUT000868400,TER,1995-01-11,FIN,1995-01-11,1994-06-07,1995-01-11,8684,,AUT566967 01 SYNTHEDIS,6,1994-07-11,1994-07-08,EUR,CBM,false,70,,,2023-02-10
38,LOCFIN,AUT000494300,TER,2006-09-20,FIN,2006-09-20,2003-10-11,2004-06-28,4943,,AUT565208 03 PLASTICS SYSTEMS PACKAGING - P .S.,7,2003-11-12,2003-11-12,EUR,CBM,true,61,,,2023-02-10
38,CBM,AUT001657400,TER,2000-12-14,FIN,2000-12-14,2000-12-14,2000-12-14,16574,,AUT571730 01 ENT TERRASSEMENT DE NORMANDIE,,2000-11-20,2000-12-14,EUR,CBM,true,75,,,2023-02-10
38,CBM,AUT001511000,TER,2001-07-26,FIN,2001-07-26,2000-08-04,2001-07-26,15110,,AUT570842 02 LIBNER,10,2000-09-05,2000-09-05,EUR,CBM,true,11,,,2023-02-10
38,CBM,AUT000097800,TER,2002-04-08,FIN,2002-04-08,2001-09-07,2002-04-08,978,,AUT543041 19 ECOLOMAT,6,2001-10-08,2001-10-08,EUR,CBM,false,65,,,2023-02-10
38,PRET,AUT002057700,TER,2006-09-18,FIN,2006-09-18,2005-02-27,2005-09-28,20577,,AUT575587 01 GAIGNARD PELLICULAGE,6,2005-03-09,2005-03-29,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT000229500,TER,1993-03-05,FIN,1993-03-05,1992-07-05,1993-03-05,2295,,AUT558347 04 BONTAZ CENTRE,6,1992-08-06,1992-08-06,EUR,CBM,false,22,,,2023-02-10
38,CBM,AUT000412100,TER,1996-05-20,FIN,1996-05-20,1995-10-19,1996-05-20,4121,,AUT564599 04 HALLAIS MARTINE TRANSPORTEUR,6,1995-11-20,1995-11-20,EUR,CBM,false,76,,,2023-02-10
38,CBM,AUT18584500,TER,2019-08-12,FIN,2019-08-12,2019-06-07,2020-01-07,190379,,ETABLISSEMENTS YVES DUBOIS,6,2019-07-08,2019-07-08,EUR,CBM,false,13,3869450,1,2023-02-10
38,CBM,AUT001177600,TER,1996-09-18,FIN,1996-09-18,1996-02-17,1996-09-18,11776,,AUT568742 01 TRANSPORTS RAPIDE DU GERS,6,1996-03-18,1996-03-18,EUR,CBM,false,80,,,2023-02-10
38,PRET,AUT19380700,TER,2021-04-26,FIN,2021-04-26,2020-05-16,2020-12-16,198357,,35 TRANSPORTS ET ENTREPOSAGE,6,2020-06-17,2020-06-17,EUR,CBM,false,70,3921363,1,2023-02-10
38,CBM,AUT001275000,TER,2001-09-22,FIN,2001-09-22,2001-02-21,2001-09-22,12750,,AUT569389 03 WIZE,6,2001-03-22,2001-03-22,EUR,CBM,false,25,,,2023-02-10
38,LOCFIN,AUT001140200,TER,1999-04-14,FIN,1999-04-14,1998-09-13,1999-04-14,11402,,AUT568516 03 POMMIER FORMETAL,6,1998-10-14,1998-10-14,EUR,CBM,false,31,,,2023-02-10
38,CBM,AUT001301900,TER,2001-10-25,FIN,2001-10-25,2000-11-20,2001-10-25,13019,,AUT569554 02 DECOR TECHNOLOGIES,10,2000-12-21,2000-12-21,EUR,CBM,true,40,,,2023-02-10
38,CBM,AUT19338800,ENG,2020-04-24,ENG,2020-04-24,2020-03-23,2021-08-23,197934,,ACTION MONTAGE ET PILOTAGE,6,2020-04-24,2020-04-24,EUR,CBM,false,25,3908577,1,2023-02-10
38,CBM,AUT000636500,TER,1994-02-26,FIN,1994-02-26,1993-07-25,1994-02-26,6365,,AUT565870 01 DESCHAMPS,6,1993-08-26,1993-08-26,EUR,CBM,false,32,,,2023-02-10
38,CBM,AUT000765900,TER,1994-09-07,FIN,1994-09-07,1994-02-01,1994-09-07,7659,,AUT566476 01 GRAVIERE SAVARY,6,1994-03-02,1994-03-02,EUR,CBM,false,55,,,2023-02-10
38,LOCFIN,AUT06446600,TER,2007-07-30,FIN,2007-07-30,2005-08-14,2006-03-14,62682,,LE JAN,6,2005-09-15,2005-09-15,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT06617800,TER,2006-10-30,FIN,2006-10-30,2005-12-31,2006-07-31,64564,,PIMENTEL,6,2006-02-01,2006-02-01,EUR,CBM,false,82,,,2023-02-10
