n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,CBM,AUT06461600,TER,2007-07-30,FIN,2007-07-30,2005-03-06,2005-12-31,62835,,SCIERIE DE NIEDERVISSE,8,2005-04-07,2005-04-07,EUR,CBM,true,52,,,2023-02-10
38,CBM,AUT10574800,TER,2012-03-05,FIN,2012-03-05,2011-08-05,2012-03-05,107623,,TOLEMECANE,6,2011-09-06,2011-09-06,EUR,CBM,false,25,3422545,1,2023-02-10
38,CBM,AUT11571500,TER,2013-04-10,FIN,2013-04-10,2012-09-10,2013-04-10,118449,,MECADAQ MARIGNIER,6,2012-10-11,2012-10-11,EUR,CBM,false,40,3466012,1,2023-02-10
38,CBM,AUT000004900,TER,2004-11-27,FIN,2004-11-27,2004-04-26,2004-11-27,49,,AUT501192 10 TRANSPORTS LEZIER PIERRE,6,2004-05-27,2004-05-27,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT11021500,TER,2012-04-17,FIN,2012-04-17,2012-02-07,2012-09-07,112427,,OYAM CAMPING,6,2012-03-08,2012-03-08,EUR,CBM,false,13,3440579,2,2023-02-10
38,CBM,AUT08246200,TER,2008-09-06,FIN,2008-09-06,2008-02-06,2008-09-06,82121,,POLYMECANIC,6,2008-03-07,2008-03-07,EUR,CBM,false,73,3247033,1,2023-02-10
38,CBM,AUT07418500,TER,2007-08-31,FIN,2007-08-31,2007-01-31,2007-08-31,73132,,GLOBAL HYGIENE MONNOYEUR,6,2007-03-01,2007-03-01,EUR,CBM,true,15,,,2023-02-10
38,CBM,AUT11139800,TER,2012-08-29,FIN,2012-08-29,2012-04-13,2012-11-13,113729,,LES ESCALIERS THOUARSAIS,6,2012-05-14,2012-05-14,EUR,CBM,false,11,3449335,1,2023-02-10
38,CBM,AUT000369100,TER,1993-01-07,FIN,1993-01-07,1992-06-06,1993-01-07,3691,,AUT564074 02 TRANSPORTS MILBLED,6,1992-07-07,1992-07-07,EUR,CBM,false,35,,,2023-02-10
38,LOCFIN,AUT15777700,TER,2017-02-21,FIN,2017-02-21,2016-11-07,2017-06-07,161840,,ROY TP,6,2016-12-08,2016-12-08,EUR,CBM,false,13,3743490,3,2023-02-10
38,CBM,AUT15787100,TER,2017-04-10,FIN,2017-04-10,2016-09-10,2017-04-10,161936,,DPMI,6,2016-10-11,2016-10-11,EUR,CBM,true,44,3723170,1,2023-02-10
38,CBM,AUT000511500,TER,1993-08-10,FIN,1993-08-10,1993-01-09,1993-08-10,5115,,AUT565294 01 MEUBLES DELIAS,6,1993-02-10,1993-02-10,EUR,CBM,false,11,,,2023-02-10
38,CBM,AUT000794500,TER,2003-03-09,FIN,2003-03-09,2002-08-08,2003-03-09,7945,,AUT566621 08 STLM STE DE TRANSPORTS & LOCATION,6,2002-09-09,2002-09-09,EUR,CBM,false,27,,,2023-02-10
38,LOCFIN,AUT000680200,TER,1996-09-18,FIN,1996-09-18,1996-02-17,1996-09-18,6802,,AUT566065 08 TRANSPORTS PORTMANN & FILS,6,1996-03-18,1996-03-18,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT08042700,TER,2008-05-18,FIN,2008-05-18,2007-10-18,2008-05-18,79905,,TBMI,6,2007-11-19,2007-11-19,EUR,CBM,false,25,3235384,2,2023-02-10
38,CBM,AUT17923200,TER,2020-08-10,FIN,2020-08-10,2018-08-20,2020-04-20,183603,,APPLY CARBON,6,2018-09-21,2018-09-21,EUR,CBM,false,72,3833703,1,2023-02-10
38,LOCFIN,AUT06804700,TER,2008-08-26,FIN,2008-08-26,2006-03-25,2006-10-25,66502,,ESPACES PAYSAGERS,6,2006-04-26,2006-04-26,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT18165800,TER,2019-08-21,FIN,2019-08-21,2019-01-21,2019-08-21,186062,,DAUPHIN TP,6,2019-02-22,2019-02-22,EUR,CBM,false,41,3855814,1,2023-02-10
38,LOCFIN,AUT000271800,TER,2002-04-10,FIN,2002-04-10,2001-09-09,2002-04-10,2718,,AUT561812 03 DL MANUTENTION,6,2001-10-10,2001-10-10,EUR,CBM,false,35,,,2023-02-10
38,PRET,AUT19442500,TER,2020-12-14,FIN,2020-12-14,2020-06-16,2021-01-16,199028,,CARS ROUILLARD,6,2020-07-17,2020-07-17,EUR,CBM,false,73,3926170,1,2023-02-10
38,CBM,AUT08314600,TER,2008-11-22,FIN,2008-11-22,2008-04-22,2008-11-22,82880,,SATO,6,2008-05-23,2008-05-23,EUR,CBM,false,76,3249447,1,2023-02-10
38,CBM,AUT001895500,TER,2003-10-22,FIN,2003-10-22,2003-03-21,2003-10-22,18955,,AUT573283 01 LYON CHAPONNAY CARROSSERIE IND UST,6,2003-04-22,2003-04-22,EUR,CBM,false,40,,,2023-02-10
38,PRET,AUT000849400,TER,1997-11-30,FIN,1997-11-30,1996-12-04,1997-11-30,8494,,AUT566885 02 SAM CENTRE AUVERGNE,10,,1997-01-05,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT06962200,TER,2007-01-20,FIN,2007-01-20,2006-06-20,2007-01-20,68155,,BOUTROUE,6,2006-07-21,2006-07-21,EUR,CBM,true,70,,,2023-02-10
38,PRET,AUT001809800,TER,2002-09-27,FIN,2002-09-27,2002-02-26,2002-09-27,18098,,AUT572703 01 CIE DES BATEAUX A ROUE,6,2002-03-27,2002-03-27,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT11033200,TER,2012-09-27,ARCHIVE,2019-10-16,2012-02-15,2018-03-15,112555,,C2F IMPLANTS,72,2012-03-16,2012-03-16,EUR,CBM,false,53,3443534,1,2023-02-10
38,CBM,AUT06701100,TER,2006-09-22,FIN,2006-09-22,2006-02-22,2006-09-22,65423,,BATISOL ET CIE,6,2006-03-23,2006-03-23,EUR,CBM,false,35,,,2023-02-10
38,PRET,AUT06281200,TER,2005-11-19,FIN,2005-11-19,2005-04-19,2005-11-19,60900,,TB TRANSPORTS BOHELAY,6,2005-05-20,2005-05-20,EUR,CBM,false,72,,,2023-02-10
38,CBM,AUT000196800,TER,1995-11-18,FIN,1995-11-18,1995-04-17,1995-11-18,1968,,AUT554373 05 TRANSPORTS & SABLE J.PONSIGNON ET,6,1995-05-18,1995-05-18,EUR,CBM,false,53,,,2023-02-10
38,CBM,AUT001321300,TER,2000-01-29,FIN,2000-01-29,1999-06-28,2000-01-29,13213,,AUT569653 03 RGC RESTAURATION,6,1999-07-29,1999-07-29,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT11211000,TER,2012-12-18,FIN,2012-12-18,2012-05-07,2012-12-07,114537,,SARL RECUPERATION METALLURGIQUE BRETON - RMB,6,2012-06-08,2012-06-08,EUR,CBM,false,72,3452961,1,2023-02-10
38,CBM,AUT11671700,TER,2013-05-26,ARCHIVE,2020-09-17,2012-10-26,2013-05-26,119664,,BAULAND TRAVAUX PUBLICS,6,2012-11-27,2012-11-27,EUR,CBM,false,42,3470109,1,2023-02-10
38,CBM,AUT000660500,TER,1994-08-02,FIN,1994-08-02,1994-01-01,1994-08-02,6605,,AUT565981 04 TRANSPORTS STRIEBIG,6,1994-02-02,1994-02-02,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT08450500,TER,2008-08-06,FIN,2008-08-06,2008-01-06,2008-08-06,84324,,TOPP IMPRIMERIE,6,2008-02-07,2008-02-07,EUR,CBM,true,60,3232962,1,2023-02-10
38,CBM,AUT14308600,TER,2016-07-15,FIN,2016-07-15,2015-06-15,2016-07-15,146724,,SIEM SERVICES,12,2015-07-06,2015-07-16,EUR,CBM,false,15,3664923,1,2023-02-10
38,CBM,AUT17450200,TER,2019-10-03,FIN,2019-10-03,2018-09-03,2019-10-03,178746,,CAFES FRAICA **,6,2018-01-04,2018-10-04,EUR,CBM,false,20,3799221,1,2023-02-10
38,LOCFIN,AUT000704700,TER,1994-09-11,FIN,1994-09-11,1994-02-10,1994-09-11,7047,,AUT566175 02 DUFOUR ET VERBRUGGE,6,1994-03-11,1994-03-11,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT16137600,TER,2018-04-14,FIN,2018-04-14,2017-03-13,2018-04-14,165446,,ORLEANS TRANSPORTS,6,2017-04-14,2017-04-14,EUR,CBM,false,60,3731736,1,2023-02-10
38,CBM,AUT08394100,TER,2009-08-19,FIN,2009-08-19,2008-05-02,2008-12-02,83732,,CANAOUEST,6,2008-06-03,2008-06-03,EUR,CBM,false,56,3245292,3,2023-02-10
38,CBM,AUT001673500,TER,2002-06-28,FIN,2002-06-28,2001-11-09,2002-06-28,16735,,AUT571841 02 BNP PARIBAS LEASE GROUPE FRANCILIE,6,2001-12-10,2001-12-10,EUR,CBM,true,27,,,2023-02-10
38,CBM,AUT000254300,TER,1994-11-25,FIN,1994-11-25,1994-04-24,1994-11-25,2543,,AUT560052 03 LASER RHONE ALPES,6,1994-05-25,1994-05-25,EUR,CBM,true,20,,,2023-02-10
38,CBM,AUT002033000,TER,2005-04-06,FIN,2005-04-06,2004-09-05,2005-04-06,20330,,AUT575110 05 ETABLISSEMENTS CALLEJO TRANSPO RTS,6,2004-10-06,2004-10-06,EUR,CBM,false,80,,,2023-02-10
38,PRET,AUT000383200,TER,1994-11-27,FIN,1994-11-27,1994-04-24,1994-11-27,3832,,AUT564262 05 ETS.CARDELLA,6,,1994-05-25,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT11706500,TER,2013-06-07,FIN,2013-06-07,2012-10-04,2013-05-04,120051,,QUEMARD,6,2012-11-05,2012-11-05,EUR,CBM,false,73,3467488,1,2023-02-10
38,CBM,AUT08988700,TER,2009-09-30,FIN,2009-09-30,2009-02-04,2009-09-04,90134,,SCI DIJON EST Transfert vers FM FRANCE,6,2009-03-05,2009-03-05,EUR,CBM,false,52,3291762,1,2023-02-10
38,PRET,AUT11853600,TER,2013-09-02,FIN,2013-09-02,2013-01-13,2013-08-13,121644,,TILMAT,6,2013-02-14,2013-02-14,EUR,CBM,false,52,3464213,1,2023-02-10
38,CBM,AUT14751100,TER,2016-03-01,FIN,2016-03-01,2015-08-01,2016-03-01,151236,,MARQUET,6,2015-09-02,2015-09-02,EUR,CBM,false,41,3661438,1,2023-02-10
38,LOCFIN,AUT000103100,TER,1998-10-21,FIN,1998-10-21,1998-03-20,1998-10-21,1031,,AUT544158 02 INTER SERVICE POMPE,6,1998-04-21,1998-04-21,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT12692800,TER,2014-08-24,FIN,2014-08-24,2013-10-24,2014-08-24,130342,,MARTIN CALAIS,9,2013-11-25,2013-11-25,EUR,CBM,false,75,3496936,1,2023-02-10
38,LOCFIN,AUT000889700,TER,1996-05-15,FIN,1996-05-15,1995-10-14,1996-05-15,8897,,AUT567094 02 TRANSPORTS JEANTET,6,1995-11-15,1995-11-15,EUR,CBM,false,16,,,2023-02-10
38,LOCFIN,AUT000273800,TER,2000-04-05,FIN,2000-04-05,1999-09-04,2000-04-05,2738,,AUT561922 04 VOYAGES REY,6,1999-10-05,1999-10-05,EUR,CBM,true,10,,,2023-02-10
38,CBM,AUT06665500,TER,2006-10-30,FIN,2006-10-30,2006-02-27,2006-09-28,65062,,MESSAGERIES ANNEMASSIENNES,6,2006-03-29,2006-03-29,EUR,CBM,false,22,,,2023-02-10
38,CBM,AUT06308200,TER,2006-06-12,FIN,2006-06-12,2005-05-12,2006-06-12,61184,,LEGRAND RENE,6,2005-06-13,2005-06-13,EUR,CBM,false,40,,,2023-02-10
38,LOCFIN,AUT001374700,TER,1998-05-12,FIN,1998-05-12,1998-05-12,1998-05-12,13747,,AUT569984 01 L'OISEAU BLEU 59,,1998-04-15,1998-05-12,EUR,CBM,false,36,,,2023-02-10
38,PRET,AUT12948600,TER,2015-03-10,FIN,2015-03-10,2014-02-10,2015-03-10,132992,,NICOLLIN ANTILLES,6,2014-03-11,2014-03-11,EUR,CBM,false,40,3538097,1,2023-02-10
38,LOCFIN,AUT06944100,TER,2007-04-08,FIN,2007-04-08,2006-09-08,2007-04-08,67959,,WIRTH SAS,6,2006-05-24,2006-10-09,EUR,CBM,true,51,,,2023-02-10
38,CBM,AUT06211400,TER,2006-10-31,FIN,2006-10-31,2005-06-03,2006-01-03,60128,,TRANSPORTS LEGRET,6,2005-07-04,2005-07-04,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT001416000,TER,1998-09-08,FIN,1998-09-08,1998-09-08,1998-09-08,14160,,AUT570233 01 LACADEE AGRO-INDUSTRIE SA,,1998-08-20,1998-09-08,EUR,CBM,true,13,,,2023-02-10
38,LOCFIN,AUT08001300,TER,2008-09-05,FIN,2008-09-05,2007-08-05,2008-09-05,79466,,PHILIPPE MANUTENTION,6,2007-09-06,2007-09-06,EUR,CBM,false,35,3229982,1,2023-02-10
38,CBM,AUT000776400,TER,1994-09-11,FIN,1994-09-11,1994-02-10,1994-09-11,7764,,AUT566549 01 PRODHOMME ANDRE,6,1994-03-11,1994-03-11,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT06016900,TER,2006-10-30,FIN,2006-10-30,2004-08-30,2005-04-30,57604,,BAZIN,9,2004-07-29,2004-07-29,EUR,CBM,true,61,,,2023-02-10
38,CBM,AUT08833600,TER,2009-10-14,FIN,2009-10-14,2008-11-17,2009-06-17,88437,,TRSO,6,2008-12-18,2008-12-18,EUR,CBM,false,10,3280770,1,2023-02-10
38,LOCFIN,AUT000015100,TER,1995-06-21,FIN,1995-06-21,1994-11-20,1995-06-21,151,,AUT516668 08 VETTIER,6,1994-12-21,1994-12-21,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT09599500,TER,2010-11-26,FIN,2010-11-26,2010-04-26,2010-11-26,96709,,AUDIO TECHNIQUE,6,2010-05-27,2010-05-27,EUR,CBM,false,43,3365991,1,2023-02-10
38,LOCFIN,AUT001835200,TER,2006-10-31,FIN,2006-10-31,2004-03-01,2004-12-18,18352,,AUT572877 03 LOCAWAY SARL,8,2004-04-02,2004-04-02,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT06969400,TER,2007-03-20,FIN,2007-03-20,2006-08-20,2007-03-20,68234,,MOREL FRANCOIS,6,2006-09-21,2006-09-21,EUR,CBM,false,27,,,2023-02-10
38,LOCFIN,AUT000579200,TER,1993-11-25,FIN,1993-11-25,1993-04-24,1993-11-25,5792,,AUT565603 01 CIVRIDIS,6,1993-05-25,1993-05-25,EUR,CBM,false,40,,,2023-02-10
38,PRET,AUT07333400,TER,2007-07-14,FIN,2007-07-14,2006-12-14,2007-07-14,72182,,ETS CLAVEL ET FILS,6,2007-01-15,2007-01-15,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT20491800,ENG,2021-10-05,ENG,2021-10-05,2021-09-04,2022-10-04,209660,,SOCIETE MEDITERRANEENNE DE NETTOIEMENT,12,2021-10-05,2021-10-05,EUR,CBM,false,1,3980690,2,2023-02-10
38,PRET,AUT10635000,TER,2012-02-16,FIN,2012-02-16,2011-01-16,2012-02-16,108280,,EE ADABAN PHOTO,12,2011-02-17,2011-02-17,EUR,CBM,true,46,3400567,1,2023-02-10
38,CBM,AUT001062600,TER,2001-12-19,ARCHIVE,2016-08-10,2001-05-18,2001-12-19,10626,,AUT568047 06 IMPRIMERIE PRO PATRICK RAPACCIOLI,6,2001-06-19,2001-06-19,EUR,CBM,true,25,,,2023-02-10
38,PRET,AUT20012800,ENG,2021-04-16,ENG,2021-04-16,2021-03-15,2022-05-03,204888,,MVI,6,2021-04-16,2021-04-16,EUR,CBM,false,73,3959792,1,2023-02-10
38,CBM,AUT18372400,TER,2019-09-10,FIN,2019-09-10,2019-02-10,2019-09-10,188211,,MITHIEUX TP,6,2019-03-11,2019-03-11,EUR,CBM,false,22,3851916,1,2023-02-10
38,CBM,AUT08189200,TER,2008-12-17,FIN,2008-12-17,2008-02-17,2008-12-17,81503,,SOCIETE TRANSPORT JAMET,6,2008-03-18,2008-03-18,EUR,CBM,false,25,3249454,1,2023-02-10
38,CBM,AUT000922000,TER,1995-05-21,FIN,1995-05-21,1994-10-20,1995-05-21,9220,,AUT567270 01 VAL T.P. SARL (LJ),6,1994-11-21,1994-11-21,EUR,CBM,false,35,,,2023-02-10
38,LOCFIN,AUT001029100,TER,1996-11-07,FIN,1996-11-07,1996-04-06,1996-11-07,10291,,AUT567829 02 CANAL FROID,6,1996-05-07,1996-05-07,EUR,CBM,false,65,,,2023-02-10
38,CBM,AUT001553500,TER,2003-01-18,ARCHIVE,2007-08-07,2002-06-17,2003-01-18,15535,,AUT571113 01 3A PACKAGING SA,6,2002-07-18,2002-07-18,EUR,CBM,true,60,,,2023-02-10
38,CBM,AUT000200900,TER,2006-10-31,FIN,2006-10-31,2004-03-20,2004-10-21,2009,,AUT554941 08 LES SILOS DE LA SIZERANNE,6,2004-04-21,2004-04-21,EUR,CBM,false,42,,,2023-02-10
38,PRET,AUT18054400,TER,2019-05-27,FIN,2019-05-27,2018-10-27,2019-05-27,184906,,REBOUL IMPRIMERIE,6,2018-11-28,2018-11-28,EUR,CBM,false,43,3835526,1,2023-02-10
38,CBM,AUT001548900,TER,2000-05-17,FIN,2000-05-17,1999-10-16,2000-05-17,15489,,AUT571096 01 VALPIERRE,6,1999-11-17,1999-11-17,EUR,CBM,false,15,,,2023-02-10
38,PRET,AUT000316000,TER,2002-08-21,FIN,2002-08-21,2002-01-20,2002-08-21,3160,,AUT563162 26 STE DE TRANSPORTS ALIMENTAIRES & F,6,2002-02-21,2002-02-21,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT000324000,TER,1997-05-15,FIN,1997-05-15,1996-08-27,1997-05-15,3240,,AUT563359 02 TOP IMPRIMERIE SA,7,1996-10-16,1996-09-28,EUR,CBM,true,55,,,2023-02-10
38,CBM,AUT13073200,TER,2015-05-05,FIN,2015-05-05,2014-04-04,2014-11-04,134292,,AUTOCARS CHAUCHARD,6,2014-05-05,2014-05-05,EUR,CBM,false,80,3546303,2,2023-02-10
38,LOCFIN,AUT08483400,TER,2009-01-09,FIN,2009-01-09,2008-06-09,2009-01-09,84684,,ALIMENTAR,6,2008-07-10,2008-07-10,EUR,CBM,false,27,3262531,1,2023-02-10
38,CBM,AUT06773400,TER,2006-10-30,FIN,2006-10-30,2006-01-20,2006-08-20,66178,,E. BERTRAND ET FILS,6,2006-02-21,2006-02-21,EUR,CBM,false,11,,,2023-02-10
38,CBM,AUT001693100,TER,2002-10-25,ARCHIVE,2007-08-13,2002-03-24,2002-10-25,16931,,AUT571970 02 STE MECAMARC SA,6,2002-04-25,2002-04-25,EUR,CBM,true,53,,,2023-02-10
38,CBM,AUT15589100,TER,2017-01-06,FIN,2017-01-06,2015-10-12,2016-11-12,159916,,R-MECA PRECISION SUD OUEST,12,2015-11-13,2015-11-13,EUR,CBM,true,80,3686588,3,2023-02-10
38,CBM,AUT000882000,TER,1996-03-14,FIN,1996-03-14,1995-08-13,1996-03-14,8820,,AUT567043 03 FAYOLLE LECUE SA,6,1995-09-14,1995-09-14,EUR,CBM,false,43,,,2023-02-10
38,CBM,AUT000452500,TER,1994-01-24,FIN,1994-01-24,1993-09-19,1994-01-24,4525,,AUT564954 05 MAUFFREY SAS,3,1993-10-19,1993-10-20,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT11782900,TER,2013-09-03,FIN,2013-09-03,2012-08-03,2013-09-03,120873,,GROUPE PIZZORNO ENVIRONNEMENT,12,2012-09-04,2012-09-04,EUR,CBM,false,45,3460723,1,2023-02-10
38,CBM,AUT11237600,TER,2012-11-13,FIN,2012-11-13,2012-04-13,2012-11-13,114814,,IPER SA,6,2012-05-14,2012-05-14,EUR,CBM,false,27,3449308,1,2023-02-10
38,CBM,AUT15361900,TER,2017-09-14,FIN,2017-09-14,2016-05-31,2017-09-14,157488,,CERBA,12,2016-07-01,2016-07-01,EUR,CBM,false,31,3722358,3,2023-02-10
38,CBM,AUT18882000,TER,2021-06-04,FIN,2021-06-04,2019-09-16,2020-08-16,193313,,SOCIETE D'EXPLOTATION DES ETS J.VEYNAT,6,2019-10-17,2019-10-17,EUR,CBM,false,10,3883801,1,2023-02-10
38,CBM,AUT001398800,TER,2000-04-08,FIN,2000-04-08,1999-09-07,2000-04-08,13988,,AUT570126 02 SOCIETE CHARTRAINE DE BATIMENT,6,1999-10-08,1999-10-08,EUR,CBM,false,60,,,2023-02-10
38,PRET,AUT21378300,ENG,2022-07-28,ENG,2022-07-28,2022-06-27,2023-01-27,218678,,RUBAN BLEU MOBILITE,6,2022-07-28,2022-07-28,EUR,CBM,false,80,4020546,1,2023-02-10
38,CBM,AUT001209300,TER,1996-12-05,FIN,1996-12-05,1996-05-04,1996-12-05,12093,,AUT568945 01 ENTREPRISE VIALARET,6,1996-06-05,1996-06-05,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT13567400,TER,2015-08-20,FIN,2015-08-20,2014-09-15,2015-10-15,139276,,FM LOGISTIC CORPORATE,6,2014-10-16,2014-10-16,EUR,CBM,false,52,3575013,2,2023-02-10
38,CBM,AUT10246900,TER,2011-10-21,FIN,2011-10-21,2011-03-21,2011-10-21,103958,,MAMTA,6,2011-04-22,2011-04-22,EUR,CBM,false,10,3408223,1,2023-02-10
38,LOCFIN,AUT09460700,TER,2010-08-02,FIN,2010-08-02,2010-01-02,2010-08-02,95169,,E.L.R.M.,6,2010-02-03,2010-02-03,EUR,CBM,false,31,3349024,1,2023-02-10
38,PRET,AUT000135100,TER,1994-08-07,FIN,1994-08-07,1994-01-04,1994-08-07,1351,,AUT547415 06 AZ LOCATION,6,,1994-02-05,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT001758000,TER,2001-12-07,FIN,2001-12-07,2001-05-06,2001-12-07,17580,,AUT572378 01 SAVONNERIE PARFUMERIE BERNARD,6,2001-06-07,2001-06-07,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT07995100,TER,2009-03-27,FIN,2009-03-27,2007-10-07,2008-05-07,79399,,SAS BOUCHER TP,6,2007-11-08,2007-11-08,EUR,CBM,false,10,3235791,1,2023-02-10
38,CBM,AUT09804400,TER,2010-12-13,FIN,2010-12-13,2010-06-06,2011-01-06,98933,,UCN MECA,6,2010-07-07,2010-07-07,EUR,CBM,true,73,3373905,1,2023-02-10
38,CBM,AUT001412500,TER,2003-05-21,ARCHIVE,2009-10-28,2002-06-11,2003-05-21,14125,,AUT570211 02 FONLUPT BOURG,10,2002-07-12,2002-07-12,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT06244400,TER,2005-09-30,TERSSUE,2005-09-30,2004-12-13,2005-09-13,60494,,ETS COEURJOLY,8,2005-01-14,2005-01-14,EUR,CBM,false,11,,,2023-02-10
38,CBM,AUT06715400,TER,2006-10-30,FIN,2006-10-30,2006-01-26,2006-08-26,65575,,ZERO UN,6,2006-02-27,2006-02-27,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT001293500,TER,1997-08-14,FIN,1997-08-14,1997-01-13,1997-08-14,12935,,AUT569498 01 ETS.LAGUELLE,6,1997-02-14,1997-02-14,EUR,CBM,true,41,,,2023-02-10
38,CBM,AUT001374800,TER,1998-11-06,FIN,1998-11-06,1998-04-05,1998-11-06,13748,,AUT569985 01 OPTIQUE XV,6,1998-05-06,1998-05-06,EUR,CBM,false,13,,,2023-02-10
38,CBM,AUT15639700,TER,2016-10-25,FIN,2016-10-25,2017-10-25,2016-10-25,160430,,CORLET IMPRIMEUR,8,2016-02-05,2016-02-05,EUR,CBM,true,76,3699608,1,2023-02-10
38,CBM,AUT000662800,TER,2000-12-20,FIN,2000-12-20,2000-05-19,2000-12-20,6628,,AUT565987 12 TRANSLOCACENTRE,6,2000-06-20,2000-06-20,EUR,CBM,false,60,,,2023-02-10
38,PRET,AUT000195400,TER,2003-10-14,FIN,2003-10-14,2003-03-13,2003-10-14,1954,,AUT554096 12 LORGE IMPRIMEURS,6,,2003-04-14,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT07124100,TER,2007-05-19,FIN,2007-05-19,2006-10-19,2007-05-19,69874,,CONSTRUCTION BATIMENTS ET PREFABRIQUES-COPREBAT,6,2006-11-20,2006-11-20,EUR,CBM,true,60,,,2023-02-10
38,PRET,AUT19510700,TER,2021-07-23,FIN,2021-07-23,2020-06-23,2021-07-23,199755,,TRANSPORTS PINCHON,12,2020-07-24,2020-07-24,EUR,CBM,false,31,3927162,1,2023-02-10
38,CBM,AUT000595500,TER,1994-01-29,FIN,1994-01-29,1993-06-27,1994-01-29,5955,,AUT565685 02 HAVARD PIERRE,6,1993-07-29,1993-07-28,EUR,CBM,false,76,,,2023-02-10
38,CBM,AUT000825500,TER,1995-12-08,FIN,1995-12-08,1995-05-07,1995-12-08,8255,,AUT566775 02 ETABLISSEMENTS SAROGLIA,6,1995-06-08,1995-06-08,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT17273300,TER,2019-01-15,FIN,2019-01-15,2018-06-15,2019-01-15,177013,,TRANSPORTS LTR VIALON,6,2018-03-19,2018-07-16,EUR,CBM,false,43,3805310,1,2023-02-10
38,CBM,AUT001095500,TER,1996-11-07,FIN,1996-11-07,1996-04-06,1996-11-07,10955,,AUT568243 02 IMPRIMERIE SEZANNE,6,1996-05-07,1996-05-07,EUR,CBM,true,40,,,2023-02-10
38,CBM,AUT000929500,TER,2000-11-30,FIN,2000-11-30,2000-04-29,2000-11-30,9295,,AUT567314 05 LACHAUX PAYSAGE CONSEIL SA,5,2000-05-31,2000-05-31,EUR,CBM,true,25,,,2023-02-10
38,PRET,AUT12247100,TER,2014-08-22,FIN,2014-08-22,2013-04-21,2013-11-21,125731,,ABM LOCATION,6,2013-05-22,2013-05-22,EUR,CBM,false,61,3491828,1,2023-02-10
38,PRET,AUT10148800,TER,2012-01-18,FIN,2012-01-18,2011-01-06,2012-01-18,102758,,CARS BERTHELET,6,2011-02-07,2011-02-07,EUR,CBM,false,20,3399226,1,2023-02-10
38,CBM,AUT001576500,TER,2000-12-07,FIN,2000-12-07,2000-02-05,2000-12-07,15765,,AUT571250 01 STE DALLARD JACQUES,9,2000-03-06,2000-03-06,EUR,CBM,true,42,,,2023-02-10
38,CBM,AUT000295200,TER,1994-05-17,FIN,1994-05-17,1993-10-16,1994-05-17,2952,,AUT562748 03 KOLLER,6,1993-11-17,1993-11-17,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT08522400,TER,2009-01-22,FIN,2009-01-22,2008-06-22,2009-01-22,85093,,"GROUPE MERCURYS FINANCE \"GMF\"",6,2008-07-23,2008-07-23,EUR,CBM,false,75,3262821,1,2023-02-10
38,CBM,AUT10038500,TER,2011-12-13,FIN,2011-12-13,2011-01-13,2011-08-13,101515,,FOUCHER TRAVAUX PUBLICS ET BATIMENTS,6,2011-02-14,2011-02-14,EUR,CBM,false,56,3387400,4,2023-02-10
38,CBM,AUT18862600,TER,2019-10-15,FIN,2020-10-14,2019-09-14,2020-10-14,193130,,LABROSSE EQUIPEMENT,12,2019-10-15,2019-10-15,EUR,CBM,false,42,3884367,1,2023-02-10
38,CBM,AUT000801600,TER,1994-10-15,FIN,1994-10-15,1994-03-14,1994-10-15,8016,,AUT566644 01 FRANCE AFFICHES,6,1994-04-15,1994-04-15,EUR,CBM,false,51,,,2023-02-10
38,PRET,AUT000916900,TER,1995-05-10,FIN,1995-05-10,1994-10-09,1995-05-10,9169,,AUT567241 01 ULRICH BERNARD,6,,1994-11-10,EUR,CBM,false,85,,,2023-02-10
