n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,LOCFIN,AUT000965000,TER,1996-07-29,FIN,1996-07-29,1995-12-28,1996-07-29,9650,,AUT567505 02 TRANSPORTS GARNIER,6,1996-01-29,1996-01-29,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT11542000,TER,2012-12-04,FIN,2012-12-04,2012-05-04,2012-12-04,118128,,METAL OXY,6,2012-06-05,2012-06-05,EUR,CBM,true,45,3451464,1,2023-02-10
38,PRET,AUT13440700,TER,2015-01-28,FIN,2015-01-28,2014-06-28,2015-01-28,137982,,SOMATER CONDITIONNEMENTS,6,2014-07-29,2014-07-29,EUR,CBM,false,30,3563378,1,2023-02-10
38,CBM,AUT07474600,TER,2007-12-27,FIN,2007-12-27,2007-04-30,2007-11-30,73746,,FONDASOL,6,2007-06-01,2007-06-01,EUR,CBM,false,45,,,2023-02-10
38,CBM,AUT18124300,TER,2019-07-24,FIN,2019-07-24,2018-12-24,2019-07-24,185624,,MICROMEC,6,2019-01-25,2019-01-25,EUR,CBM,false,43,3852428,1,2023-02-10
38,CBM,AUT08722100,TER,2009-06-20,FIN,2009-06-20,2008-10-20,2009-06-20,87203,,ACTUAPLAST,6,2008-11-21,2008-11-21,EUR,CBM,false,71,3267332,1,2023-02-10
38,CBM,AUT000607300,TER,1994-05-02,FIN,1994-05-02,1993-10-01,1994-05-02,6073,,AUT565737 02 TRANSPORTS N.DENTRESSANGLE,6,1993-11-02,1993-11-02,EUR,CBM,false,40,,,2023-02-10
38,LOCFIN,AUT000698300,TER,1996-05-28,FIN,1996-05-28,1995-10-27,1996-05-28,6983,,AUT566155 04 SAMAT SUD AGENCE DE TOULOUSE,6,1995-11-28,1995-11-28,EUR,CBM,false,40,,,2023-02-10
38,LOCFIN,AUT08186900,TER,2008-09-26,ARCHIVE,2013-06-18,2008-02-26,2008-09-26,81476,,PRECIS PLASTIC,6,2008-03-27,2008-03-27,EUR,CBM,false,41,3250087,1,2023-02-10
38,CBM,AUT14204600,TER,2016-12-12,FIN,2016-12-12,2015-05-14,2016-12-12,145669,,EIFFAGE TRAVAUX PUBLICS,12,2015-05-04,2015-06-15,EUR,CBM,false,27,3654234,1,2023-02-10
38,LOCFIN,AUT001759200,TER,2002-05-20,FIN,2002-05-20,2001-10-19,2002-05-20,17592,,AUT572383 01 TP PRESSE,6,2001-11-20,2001-11-20,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT12929800,TER,2014-10-01,FIN,2014-10-01,2013-06-23,2014-07-23,132798,,TRANSPORTS SIMON,12,2013-07-24,2013-07-24,EUR,CBM,false,53,3504424,1,2023-02-10
38,CBM,AUT000118000,TER,1994-04-27,FIN,1994-04-27,1993-09-26,1994-04-27,1180,,AUT545877 03 EXPLOITATION ETS MP GRAPHIC,6,1993-10-27,1993-10-27,EUR,CBM,false,11,,,2023-02-10
38,CBM,AUT001218800,TER,1996-12-25,FIN,1996-12-25,1996-05-24,1996-12-25,12188,,AUT569023 01 TRANSPORTS SCHIDLER SA,6,1996-06-25,1996-06-25,EUR,CBM,false,52,,,2023-02-10
38,CBM,AUT12624000,TER,2014-01-31,FIN,2014-01-31,2013-11-01,2014-06-01,129599,,LOGISTIQUE JUNG/LOGISTIQUE JUNG WITTELSHEIM,6,2013-12-02,2013-12-02,EUR,CBM,false,51,3523386,2,2023-02-10
38,CBM,AUT07984100,TER,2008-01-30,FIN,2008-01-30,2007-06-29,2008-01-30,79285,,STE EXPLOITATION CARRIERES AQUITAINE,6,2007-07-31,2007-07-31,EUR,CBM,false,10,3227378,1,2023-02-10
38,CBM,AUT11554500,TER,2013-02-08,ARCHIVE,2016-12-29,2012-07-08,2013-02-08,118263,,CEREM,6,2012-08-09,2012-08-09,EUR,CBM,false,27,3458326,1,2023-02-10
38,CBM,AUT06710200,TER,2006-10-30,FIN,2006-10-30,2006-02-05,2006-09-05,65516,,CAP SERVICE BATIMENT,6,2006-03-06,2006-03-06,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT07827200,TER,2007-12-18,FIN,2007-12-18,2006-12-18,2007-12-18,77572,,MG DECOUPE LASER,11,2007-01-19,2007-01-19,EUR,CBM,true,20,,,2023-02-10
38,CBM,AUT001518300,TER,1999-10-14,FIN,1999-10-14,1999-02-15,1999-10-14,15183,,AUT570895 01 MANOUBY,6,1999-03-16,1999-03-16,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT001481900,TER,1999-11-29,FIN,1999-11-29,1999-01-07,1999-11-29,14819,,AUT570634 01 INTEGRAL PROCESS,9,1999-02-08,1999-02-08,EUR,CBM,false,32,,,2023-02-10
38,CBM,AUT16939300,TER,2018-05-30,FIN,2018-05-30,2020-03-30,2018-05-30,173616,,MANUCHAR,3,2018-02-05,2018-02-05,EUR,CBM,false,31,3767316,2,2023-02-10
38,CBM,AUT000192500,TER,1990-01-18,FIN,1990-01-18,1989-06-17,1990-01-18,1925,,AUT553895 01 GARNIER ET FILS,6,1989-07-18,1989-07-18,EUR,CBM,false,31,,,2023-02-10
38,CBM,AUT06159900,TER,2008-01-16,FIN,2008-01-16,2005-03-25,2007-11-30,59500,,CETAL,6,2005-04-26,2005-04-26,EUR,CBM,true,50,3143700,1,2023-02-10
38,CBM,AUT15725100,TER,2017-05-21,FIN,2017-05-21,2016-10-21,2017-05-21,161309,,DAUPHINOISE THOMSON,6,2016-11-22,2016-11-22,EUR,CBM,false,20,3741547,1,2023-02-10
38,CBM,AUT16734600,TER,2020-08-11,FIN,2020-08-11,2017-10-21,2018-12-21,171567,,SERLOC,6,2017-11-22,2017-11-22,EUR,CBM,false,13,3787636,1,2023-02-10
38,PRET,AUT11871600,TER,2013-08-19,FIN,2013-08-19,2013-01-19,2013-08-19,121838,,TRANSPORTS ANTOINE RHONE,6,2013-02-20,2013-02-20,EUR,CBM,false,76,3478618,1,2023-02-10
38,CBM,AUT08078400,TER,2009-01-15,FIN,2009-01-15,2007-12-15,2009-01-15,80311,,STE FERTIER T/ SUR TPS ROLAND CHAZOT,12,2008-01-16,2008-01-16,EUR,CBM,false,43,3242962,1,2023-02-10
38,CBM,AUT08684000,TER,2010-02-11,FIN,2010-02-11,2008-07-11,2010-02-11,86790,,CHIMIREC,6,2008-08-12,2008-08-12,EUR,CBM,false,25,3265878,1,2023-02-10
38,CBM,AUT08458000,TER,2008-09-02,FIN,2008-09-02,2008-02-02,2008-09-02,84407,,B & D TECHNOLOGIES (ex BESSEDE ET DUPLEIX),6,2008-03-03,2008-03-03,EUR,CBM,false,80,3245563,1,2023-02-10
38,CBM,AUT001261800,TER,1996-10-29,FIN,1996-10-29,1996-10-29,1996-10-29,12618,,AUT569318 01 GRAPHI PRINT,,1996-10-03,1996-10-29,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT06143400,TER,2006-10-30,FIN,2006-10-30,2005-03-27,2005-10-27,59282,,IDEM,6,2005-04-28,2005-04-28,EUR,CBM,true,80,,,2023-02-10
38,CBM,AUT06597400,TER,2006-10-31,FIN,2006-10-31,2006-01-02,2006-08-02,64352,,VIAGER,6,2006-02-03,2006-02-03,EUR,CBM,false,11,,,2023-02-10
38,CBM,AUT001937000,TER,2004-06-19,FIN,2004-06-19,2003-11-18,2004-06-19,19370,,AUT573758 02 SO SEC AUTO STE DE SECURITE & DE C,6,2003-12-19,2003-12-19,EUR,CBM,false,72,,,2023-02-10
38,CBM,AUT000581100,TER,2004-09-18,FIN,2004-09-18,2004-02-17,2004-09-18,5811,,AUT565615 05 MILLET,6,2004-03-18,2004-03-18,EUR,CBM,false,30,,,2023-02-10
38,PRET,AUT000051300,TER,1981-09-17,FIN,1981-09-17,1981-02-16,1981-09-17,513,,AUT529609 01 SALAMONE PHILIPPE ET MADAME STORE,6,,1981-03-17,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT001752000,TER,2002-02-23,FIN,2002-02-23,2001-06-27,2002-02-23,17520,,AUT572335 01 LOREQUIP BAIL N°013880100/018,6,2001-08-23,2001-07-28,EUR,CBM,true,52,,,2023-02-10
38,PRET,AUT001746300,TER,2001-12-28,FIN,2001-12-28,2001-05-27,2001-12-28,17463,,AUT572308 01 SAUERMANN INDUSTRIE SA,6,,2001-06-28,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT10759600,TER,2012-02-26,FIN,2012-02-26,2011-05-26,2012-02-26,109618,,ETS PHILIBERT CHON,9,2011-05-26,2011-05-26,EUR,CBM,true,40,3391665,1,2023-02-10
38,CBM,AUT001769000,TER,2003-06-20,FIN,2003-06-20,2002-11-19,2003-06-20,17690,,AUT572446 02 AB NUMERIC,6,2002-12-20,2002-12-20,EUR,CBM,true,40,,,2023-02-10
38,LOCFIN,AUT08932300,TER,2009-04-16,FIN,2009-04-16,2009-02-05,2009-09-05,89517,,SIYATEGIE,6,2009-03-06,2009-03-06,EUR,CBM,false,15,3291112,1,2023-02-10
38,CBM,AUT07752200,TER,2008-03-26,FIN,2008-03-26,2007-08-26,2008-03-26,76753,,SANGUINET,6,2007-09-27,2007-09-27,EUR,CBM,false,80,,,2023-02-10
38,PRET,AUT13279700,TER,2014-10-09,FIN,2014-10-09,2014-05-12,2014-12-12,136350,,FRANCE TRAVAUX PUBLICS SERVICES,6,2014-06-13,2014-06-13,EUR,CBM,false,10,3553972,1,2023-02-10
38,CBM,AUT15526400,TER,2017-03-20,FIN,2017-03-20,2016-08-20,2017-03-20,159265,,MARECHAL MURAT,6,2016-09-21,2016-09-21,EUR,CBM,false,44,3734809,1,2023-02-10
38,CBM,AUT001862400,TER,2003-06-04,ARCHIVE,2008-08-28,2002-11-03,2003-06-04,18624,,AUT573043 02 VISA TRANSPORTS,6,2002-12-04,2002-12-04,EUR,CBM,false,13,,,2023-02-10
38,CBM,AUT001899000,TER,2003-09-06,FIN,2003-09-06,2003-02-05,2003-09-06,18990,,AUT573312 01 TRANSPORTS SNTB,6,2003-03-06,2003-03-06,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT001827800,TER,2003-10-10,FIN,2003-10-10,2003-03-09,2003-10-10,18278,,AUT572818 02 CHEZE,6,2003-04-10,2003-04-10,EUR,CBM,false,27,,,2023-02-10
38,LOCFIN,AUT000206800,TER,1995-01-05,FIN,1995-01-05,1994-06-04,1995-01-05,2068,,AUT555504 03 PANAVI HOLDING PRODUCTION,6,1994-07-05,1994-07-05,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT000351500,TER,1997-08-28,FIN,1997-08-28,1997-01-27,1997-08-28,3515,,AUT563810 11 ENTREPRISE PICHENOT BOUILLE,6,1997-02-28,1997-02-28,EUR,CBM,false,32,,,2023-02-10
38,CBM,AUT001953400,TER,2004-05-24,FIN,2004-05-24,2003-10-23,2004-05-24,19534,,AUT573988 01 SOCIETE BRETONNE DE NETTOYAGE,6,2003-11-24,2003-11-24,EUR,CBM,false,73,,,2023-02-10
38,CBM,AUT11746500,TER,2013-12-30,FIN,2013-12-30,2012-11-20,2013-12-30,120484,,RESEAU POIDS LOURDS,6,2012-12-21,2012-12-21,EUR,CBM,false,25,3472449,1,2023-02-10
38,PRET,AUT13207200,TER,2015-11-06,FIN,2015-11-06,2014-05-05,2015-06-05,135610,,JLM HOLDING,6,2014-06-06,2014-06-06,EUR,CBM,false,60,3555446,1,2023-02-10
38,CBM,AUT001763600,TER,2002-06-25,FIN,2002-06-25,2001-10-29,2002-06-25,17636,,AUT572412 01 EITARC,6,2001-11-30,2001-11-30,EUR,CBM,true,20,,,2023-02-10
38,LOCFIN,AUT001526500,TER,2001-03-08,FIN,2001-03-08,2000-07-17,2001-03-08,15265,,AUT570946 04 SAUER FRANCE,6,2000-09-08,2000-08-18,EUR,CBM,true,52,,,2023-02-10
38,LOCFIN,AUT001527700,TER,2001-04-16,FIN,2001-04-16,2000-09-15,2001-04-16,15277,,AUT570953 02 IMEDIA TECHNOLOGIES,6,2000-10-16,2000-10-16,EUR,CBM,false,31,,,2023-02-10
38,CBM,AUT12678500,TER,2014-03-31,FIN,2014-03-31,2013-08-31,2014-03-31,130174,,FASTROAD,6,2013-10-01,2013-10-01,EUR,CBM,false,65,3511394,1,2023-02-10
38,CBM,AUT001384800,TER,1998-11-26,FIN,1998-11-26,1998-03-27,1998-11-26,13848,,AUT570039 03 VOS LOGISTICS LYON,6,1998-05-26,1998-04-28,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT001924900,TER,2004-02-12,FIN,2004-02-12,2003-07-11,2004-02-12,19249,,AUT573600 01 ACTUAPLAST,6,2003-08-12,2003-08-12,EUR,CBM,false,71,,,2023-02-10
38,CBM,AUT19071700,TER,2020-06-23,FIN,2020-06-23,2019-11-23,2020-06-23,195256,,PLEINAIR OUEST,6,2019-12-24,2019-12-24,EUR,CBM,false,61,3893355,1,2023-02-10
38,LOCFIN,AUT000754700,TER,2001-09-02,FIN,2001-09-02,2000-12-27,2001-09-02,7547,,AUT566420 03 NOUET BATIMENT,7,2001-03-02,2001-01-28,EUR,CBM,true,73,,,2023-02-10
38,CBM,AUT08622500,TER,2008-12-18,FIN,2008-12-18,2008-05-18,2008-12-18,86142,,MULTITRAV,6,2008-06-19,2008-06-19,EUR,CBM,false,35,3259189,2,2023-02-10
38,PRET,AUT14910400,TER,2016-05-04,FIN,2016-05-04,2015-10-04,2016-05-04,152908,,SOCIETE ROUENNAISE D'AUTOMOBILE,6,2015-11-05,2015-11-05,EUR,CBM,false,75,3674962,1,2023-02-10
38,CBM,AUT000347900,TER,1997-01-09,FIN,1997-01-09,1996-06-08,1997-02-08,3479,,AUT563755 04 TIV RENNES,6,1996-07-09,1996-07-09,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT000782600,TER,1994-09-18,FIN,1994-09-18,1994-02-17,1994-09-18,7826,,AUT566576 01 EUROPE AUTOCARS,6,1994-03-18,1994-03-18,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT000700000,TER,1994-06-09,FIN,1994-06-09,1993-11-08,1994-06-09,7000,,AUT566161 01 TREGORDIS STE,6,1993-12-09,1993-12-09,EUR,CBM,false,70,,,2023-02-10
38,PRET,AUT14902200,TER,2016-02-29,FIN,2016-02-29,2016-01-02,2016-08-02,152829,,TME,6,2016-02-03,2016-02-03,EUR,CBM,false,50,3699839,1,2023-02-10
38,LOCFIN,AUT15791400,TER,2017-05-09,FIN,2017-05-09,2016-10-09,2017-05-09,161980,,AMER SPORTS FRANCE,6,2016-11-10,2016-11-10,EUR,CBM,false,22,3735982,4,2023-02-10
38,CBM,AUT19318200,TER,2020-09-09,FIN,2020-09-09,2020-02-09,2020-09-09,197732,,REYMOND RHONE SUR MATERIAUX,6,2020-03-10,2020-03-10,EUR,CBM,false,40,3902545,1,2023-02-10
38,CBM,AUT15293900,TER,2016-12-22,FIN,2016-12-22,2016-05-22,2016-12-22,156801,,ARSAC TOURISME,6,2016-06-23,2016-06-23,EUR,CBM,false,42,3721721,1,2023-02-10
38,CBM,AUT13681900,TER,2015-06-07,FIN,2015-06-07,2014-11-07,2015-06-07,140427,,SARL LES PINS,6,2014-12-08,2014-12-08,EUR,CBM,false,42,3582527,3,2023-02-10
38,PRET,AUT13464600,TER,2015-03-16,FIN,2015-03-16,2014-08-16,2015-03-16,138226,,MCP,6,2014-09-17,2014-09-17,EUR,CBM,false,65,3571971,1,2023-02-10
38,LOCFIN,AUT000002500,TER,1996-01-20,FIN,1996-01-20,1995-06-19,1996-01-20,25,,AUT500879 07 DARFEUILLE ASSOCIES,6,1995-07-20,1995-07-20,EUR,CBM,false,43,,,2023-02-10
38,CBM,AUT09337800,TER,2010-03-29,FIN,2010-03-29,2009-06-20,2010-04-20,93832,,BREGER ORGANISATION SERVICES - BOS,6,2009-07-21,2009-07-21,EUR,CBM,false,56,3259493,3,2023-02-10
38,CBM,AUT06541900,TER,2006-10-30,FIN,2006-10-30,2005-11-19,2006-06-19,63726,,VINSON FRERES,6,2005-12-20,2005-12-20,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT13597800,TER,2015-10-30,FIN,2015-10-30,2014-09-29,2015-10-30,139573,,STAF,6,2014-10-31,2014-10-31,EUR,CBM,false,27,3561955,2,2023-02-10
38,CBM,AUT000682200,TER,1994-04-28,FIN,1994-04-28,1993-09-27,1994-04-28,6822,,AUT566075 01 SOTRAPID,6,1993-10-28,1993-10-28,EUR,CBM,false,56,,,2023-02-10
38,CBM,AUT11272100,TER,2012-12-24,FIN,2012-12-24,2012-05-24,2012-12-24,115149,,EUROMAG,6,2012-06-25,2012-06-25,EUR,CBM,false,43,3403697,9,2023-02-10
38,LOCFIN,AUT000741700,TER,1994-07-11,FIN,1994-07-11,1993-12-10,1994-07-11,7417,,AUT566361 01 LOGISTIQUE ET MAINTENANCE D'IL E D,6,1994-01-11,1994-01-11,EUR,CBM,false,32,,,2023-02-10
38,CBM,AUT001939500,TER,2004-03-03,FIN,2004-03-03,2003-08-02,2004-03-03,19395,,AUT573787 01 DISTRANS,6,2003-09-03,2003-09-03,EUR,CBM,false,12,,,2023-02-10
38,LOCFIN,AUT001126500,TER,1996-06-05,FIN,1996-06-05,1995-11-04,1996-06-05,11265,,AUT568441 01 STE.D'EXPLOIT.DES ETS.WIAME,6,1995-12-05,1995-12-05,EUR,CBM,false,25,,,2023-02-10
38,LOCFIN,AUT07071100,TER,2007-04-26,FIN,2007-04-26,2006-09-26,2007-04-26,69331,,LES ROUTIERS NORMANDS,6,2006-10-27,2006-10-27,EUR,CBM,false,76,,,2023-02-10
38,PRET,AUT10296800,TER,2012-09-09,FIN,2012-09-09,2011-01-09,2012-09-09,104526,,EE TENGAR,6,2011-02-10,2011-02-10,EUR,CBM,true,46,3400571,1,2023-02-10
38,CBM,AUT12694700,TER,2014-05-30,FIN,2014-05-30,2013-08-15,2014-05-30,130363,,GARDET ET DE BEZENAC,6,2013-09-16,2013-09-16,EUR,CBM,false,75,3504960,1,2023-02-10
38,CBM,AUT20570100,ENG,2021-11-17,ENG,2021-11-17,2021-10-16,2022-05-16,210453,,BESA,6,2021-11-17,2021-11-17,EUR,CBM,false,27,3986793,1,2023-02-10
38,LOCFIN,AUT001034800,TER,1995-12-01,FIN,1995-12-01,1995-04-30,1995-12-01,10348,,AUT567869 01 LES CARS DE BORDEAUX LES SUCCE SSE,6,1995-06-01,1995-06-01,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT07044400,TER,2007-03-11,FIN,2007-03-11,2006-08-11,2007-03-11,69051,,LE CHENE VERT,6,2006-09-12,2006-09-12,EUR,CBM,true,45,,,2023-02-10
38,CBM,AUT20202100,ENG,2021-07-02,ENG,2021-07-02,2021-06-01,2022-03-01,206752,,GOERICH EUROPEAN LEASE,6,2021-07-02,2021-07-02,EUR,CBM,false,51,3971329,1,2023-02-10
38,CBM,AUT19692500,ENG,2020-11-17,ENG,2020-11-17,2020-10-16,2021-05-16,201585,,TPS TRANSPORTS,6,2020-11-17,2020-11-17,EUR,CBM,false,37,3940942,1,2023-02-10
38,CBM,AUT001987500,TER,2004-11-26,FIN,2004-11-26,2004-02-21,2004-11-26,19875,,AUT574414 01 TOCATRANS,8,2004-03-22,2004-03-22,EUR,CBM,false,36,,,2023-02-10
38,CBM,AUT000763600,TER,1995-06-19,FIN,1995-06-19,1994-10-16,1995-06-19,7636,,AUT566462 02 VALAB,7,1994-11-17,1994-11-17,EUR,CBM,false,22,,,2023-02-10
38,CBM,AUT17581100,TER,2019-02-27,FIN,2019-02-27,2018-07-30,2019-02-27,180127,,LOCA SYSTEME FRANCE,6,2018-08-31,2018-08-31,EUR,CBM,false,44,3825232,1,2023-02-10
38,CBM,AUT001853600,TER,2003-08-28,FIN,2003-08-28,2003-01-27,2003-08-28,18536,,AUT572992 02 LAPEDAGNE TRAVAUX PUBLICS EURL,6,2003-02-28,2003-02-28,EUR,CBM,false,13,,,2023-02-10
38,PRET,AUT001832100,TER,2003-07-27,FIN,2003-07-27,2002-11-14,2003-07-27,18321,,AUT572854 03 LEMEE,7,2003-01-27,2002-12-15,EUR,CBM,false,73,,,2023-02-10
38,CBM,AUT08925100,TER,2009-03-23,FIN,2009-03-23,2008-08-23,2009-03-23,89437,,SGTD,6,2008-09-24,2008-09-24,EUR,CBM,false,65,3268616,2,2023-02-10
38,CBM,AUT20012700,TER,2022-10-13,FIN,2022-10-13,2021-03-13,2022-10-13,204887,,RAOUL MOBILITE,6,2021-04-14,2021-04-14,EUR,CBM,false,1,3959136,1,2023-02-10
38,CBM,AUT15724400,TER,2017-07-04,FIN,2017-07-04,2017-06-04,2017-07-04,161300,,SECAMAT,,2016-07-05,2016-07-05,EUR,CBM,false,20,3717256,1,2023-02-10
38,CBM,AUT001631100,TER,2001-02-25,FIN,2001-02-25,2000-07-24,2001-02-25,16311,,AUT571567 01 PUBLITEX,6,2000-08-25,2000-08-25,EUR,CBM,true,71,,,2023-02-10
38,PRET,AUT11674800,TER,2013-12-30,FIN,2013-12-30,2012-09-15,2013-10-15,119703,,NOYAL POIDS LOURDS,6,2012-10-16,2012-10-16,EUR,CBM,false,70,3465176,1,2023-02-10
38,CBM,AUT07002400,TER,2007-04-15,FIN,2007-04-15,2006-09-15,2007-04-15,68599,,OMNITRANS,6,2006-10-16,2006-10-16,EUR,CBM,false,41,,,2023-02-10
38,CBM,AUT001224200,TER,1997-01-11,FIN,1997-01-11,1996-06-07,1997-01-11,12242,,AUT569065 01 CENTRE AQUITAIN DE LOCATION,6,1996-07-11,1996-07-08,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT001134600,TER,1996-06-21,FIN,1996-06-21,1995-11-17,1996-06-21,11346,,AUT568491 01 ETABLISSEMENTS VALETTE FOIE GR AS,6,1995-12-21,1995-12-18,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT09949300,TER,2011-06-16,FIN,2011-06-16,2010-11-16,2011-06-16,100481,,ELTS,6,2010-12-17,2010-12-17,EUR,CBM,false,40,3393541,1,2023-02-10
38,CBM,AUT000108400,TER,2002-12-26,FIN,2002-12-26,2002-03-10,2002-12-26,1084,,AUT544722 14 MAUFFREY INTERNATIONAL,8,2002-04-11,2002-04-11,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT001731200,TER,2002-01-24,FIN,2002-01-24,2001-06-23,2002-01-24,17312,,AUT572224 01 AQUITER TP,6,2001-07-24,2001-07-24,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT09090100,TER,2009-11-16,ARCHIVE,2016-09-28,2009-01-16,2009-11-16,91198,,DAR,6,2009-02-17,2009-02-17,EUR,CBM,false,36,3288125,5,2023-02-10
38,PRET,AUT10585900,TER,2012-02-03,FIN,2012-02-03,2011-07-03,2012-02-03,107736,,TRANSPORTS PAUL PAQUET,6,2011-08-04,2011-08-04,EUR,CBM,false,35,3421870,1,2023-02-10
38,CBM,AUT000865900,TER,1995-01-11,FIN,1995-01-11,1994-06-07,1995-01-11,8659,,AUT566950 01 VEXIN ELECTRICITE STE,6,1994-07-11,1994-07-08,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT001307400,TER,2004-04-29,FIN,2004-04-29,2003-09-28,2004-04-29,13074,,AUT569580 03 ROUILLE COULON SA,6,2003-10-29,2003-10-29,EUR,CBM,false,81,,,2023-02-10
38,CBM,AUT000145300,TER,1994-06-08,FIN,1994-06-08,1993-09-26,1994-06-08,1453,,AUT548203 05 INVICTA,7,1993-10-27,1993-10-27,EUR,CBM,false,53,,,2023-02-10
38,CBM,AUT001676600,TER,2001-09-11,FIN,2001-09-11,2001-01-01,2001-09-11,16766,,AUT571857 01 SITS,7,2001-02-02,2001-02-02,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT000455800,TER,1999-02-12,FIN,1999-02-12,1998-06-14,1999-02-12,4558,,AUT564959 06 GROUPE LEPINE,6,1998-07-15,1998-07-15,EUR,CBM,true,40,,,2023-02-10
38,PRET,AUT18138300,TER,2019-08-12,FIN,2019-08-12,2018-07-23,2019-08-23,185772,,AVILOG,6,2018-08-24,2018-08-24,EUR,CBM,false,57,3825359,3,2023-02-10
38,CBM,AUT001838300,TER,2007-03-08,ARCHIVE,2009-06-11,2003-12-15,2004-12-08,18383,,AUT572894 02 TRANSPORTS SIMONIN SAS,10,2004-01-16,2004-01-16,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT000291400,TER,2000-02-25,FIN,2000-02-25,1999-07-11,2000-02-25,2914,,AUT562736 24 LOUEURS DE FRANCE B T P (ELVA MAT),6,1999-08-12,1999-08-12,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT13634700,TER,2015-05-26,FIN,2015-05-26,2014-10-18,2015-05-26,139949,,TRANSPORTS LASSALLE ET COMPAGNIE,6,2014-11-19,2014-11-19,EUR,CBM,false,41,3580150,1,2023-02-10
38,CBM,AUT14197500,TER,2015-08-20,FIN,2015-08-20,2015-04-03,2015-11-03,145599,,SOCIETE D'EXPLOITATION DES ETBS J.VEYNAT,6,2015-05-04,2015-05-04,EUR,CBM,false,10,3653777,1,2023-02-10
38,CBM,AUT15102600,TER,2016-10-07,FIN,2016-10-07,2016-03-07,2016-10-07,154859,,TRANSPORTS LARROUTURE,6,2016-04-08,2016-04-08,EUR,CBM,false,13,3678529,2,2023-02-10
38,CBM,AUT000407100,TER,2006-10-31,FIN,2006-10-31,2004-03-12,2005-01-28,4071,,T/ TRANSPORTS BARRAUD T/ TAM TAM,9,2004-04-13,2004-04-13,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT09407300,TER,2010-12-20,FIN,2010-12-20,2009-12-27,2010-12-27,94594,,TRANSPORTS MAZZARIOL,6,2010-01-28,2010-01-28,EUR,CBM,false,10,3348785,1,2023-02-10
38,CBM,AUT000661100,TER,1994-04-11,FIN,1994-04-11,1993-09-10,1994-04-11,6611,,AUT565983 01 BOUYSSOU,6,1993-10-11,1993-10-11,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT13067200,TER,2014-07-08,FIN,2014-07-08,2014-01-20,2014-08-20,134231,,ETS R. HERMET,6,2014-02-21,2014-02-21,EUR,CBM,false,80,3530918,1,2023-02-10
38,CBM,AUT000078800,TER,1994-06-21,FIN,1994-06-21,1993-11-20,1994-06-21,788,,AUT539071 03 IMER FRANCE,6,1993-12-21,1993-12-21,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT19434100,TER,2021-01-22,FIN,2021-01-22,2020-06-22,2021-01-22,198930,,SOUCHON SERVICES ET LOGI,6,2020-07-23,2020-07-23,EUR,CBM,false,43,3925227,1,2023-02-10
38,PRET,AUT000044400,TER,1999-11-19,FIN,1999-11-19,1999-04-18,1999-11-19,444,,AUT527591 10 HAPPE LOCATIONS,6,1999-05-19,1999-05-19,EUR,CBM,false,27,,,2023-02-10
38,PRET,AUT001527600,TER,2000-03-17,FIN,2000-03-17,1999-08-14,2000-03-17,15276,,AUT570953 01 IMEDIA TECHNOLOGIES,6,1999-09-17,1999-09-15,EUR,CBM,false,31,,,2023-02-10
38,CBM,AUT000606900,TER,1994-01-13,FIN,1994-01-13,1993-06-12,1994-01-13,6069,,AUT565735 01 ALPES OUVRAGES,6,1993-07-13,1993-07-13,EUR,CBM,false,22,,,2023-02-10
38,PRET,AUT000968700,TER,2002-11-20,FIN,2002-11-20,2002-04-19,2002-11-20,9687,,AUT567519 07 DELTA SERVICE LOCATION,6,2002-05-20,2002-05-20,EUR,CBM,false,40,,,2023-02-10
